rank,target_id,source_type,repo_url,stars,last_commit_utc,adoption_signal,rank_score,snapshot_ref
1,upstash/context7,github,https://github.com/upstash/context7,45808,2026-02-15T21:10:35Z,0,0.0000,HEAD
2,mindsdb/mindsdb,github,https://github.com/mindsdb/mindsdb,38478,2026-02-15T19:56:43Z,0,0.0000,HEAD
3,microsoft/playwright-mcp,github,https://github.com/microsoft/playwright-mcp,27181,2026-02-15T20:32:49Z,0,0.0000,HEAD
4,github/github-mcp-server,github,https://github.com/github/github-mcp-server,26952,2026-02-15T20:51:19Z,0,0.0000,HEAD
5,jlowin/fastmcp,github,https://github.com/jlowin/fastmcp,22850,2026-02-15T20:42:39Z,0,0.0000,HEAD
6,activepieces/activepieces,github,https://github.com/activepieces/activepieces,20841,2026-02-15T20:35:21Z,0,0.0000,HEAD
7,oraios/serena,github,https://github.com/oraios/serena,20248,2026-02-15T20:58:53Z,0,0.0000,HEAD
8,GLips/Figma-Context-MCP,github,https://github.com/GLips/Figma-Context-MCP,13141,2026-02-15T18:10:14Z,0,0.0000,HEAD
9,googleapis/genai-toolbox,github,https://github.com/googleapis/genai-toolbox,12988,2026-02-15T19:49:32Z,0,0.0000,HEAD
10,BeehiveInnovations/pal-mcp-server,github,https://github.com/BeehiveInnovations/pal-mcp-server,11065,2026-02-15T18:32:31Z,0,0.0000,HEAD
11,hangwin/mcp-chrome,github,https://github.com/hangwin/mcp-chrome,10395,2026-02-15T20:52:40Z,0,0.0000,HEAD
12,awslabs/mcp,github,https://github.com/awslabs/mcp,8153,2026-02-15T15:40:15Z,0,0.0000,HEAD
13,idosal/git-mcp,github,https://github.com/idosal/git-mcp,7586,2026-02-15T19:20:29Z,0,0.0000,HEAD
14,LaurieWired/GhidraMCP,github,https://github.com/LaurieWired/GhidraMCP,7580,2026-02-15T20:34:30Z,0,0.0000,HEAD
15,0x4m4/hexstrike-ai,github,https://github.com/0x4m4/hexstrike-ai,6830,2026-02-15T18:58:25Z,0,0.0000,HEAD
16,kreuzberg-dev/kreuzberg,github,https://github.com/kreuzberg-dev/kreuzberg,5988,2026-02-15T21:01:23Z,0,0.0000,HEAD
17,BrowserMCP/mcp,github,https://github.com/BrowserMCP/mcp,5779,2026-02-15T18:57:12Z,0,0.0000,HEAD
18,firecrawl/firecrawl-mcp-server,github,https://github.com/firecrawl/firecrawl-mcp-server,5503,2026-02-15T16:05:42Z,0,0.0000,HEAD
19,wonderwhy-er/DesktopCommanderMCP,github,https://github.com/wonderwhy-er/DesktopCommanderMCP,5466,2026-02-15T16:50:56Z,0,0.0000,HEAD
20,lharries/whatsapp-mcp,github,https://github.com/lharries/whatsapp-mcp,5320,2026-02-15T20:06:41Z,0,0.0000,HEAD
21,aipotheosis-labs/aci,github,https://github.com/aipotheosis-labs/aci,4713,2026-02-15T12:53:42Z,0,0.0000,HEAD
22,u14app/deep-research,github,https://github.com/u14app/deep-research,4426,2026-02-15T06:29:18Z,0,0.0000,HEAD
23,CursorTouch/Windows-MCP,github,https://github.com/CursorTouch/Windows-MCP,4342,2026-02-15T17:04:22Z,0,0.0000,HEAD
24,getsentry/XcodeBuildMCP,github,https://github.com/getsentry/XcodeBuildMCP,4294,2026-02-15T20:34:55Z,0,0.0000,HEAD
25,sooperset/mcp-atlassian,github,https://github.com/sooperset/mcp-atlassian,4278,2026-02-15T18:10:12Z,0,0.0000,HEAD
26,21st-dev/magic-mcp,github,https://github.com/21st-dev/magic-mcp,4264,2026-02-15T13:28:17Z,0,0.0000,HEAD
27,Pimzino/spec-workflow-mcp,github,https://github.com/Pimzino/spec-workflow-mcp,3889,2026-02-15T20:06:45Z,0,0.0000,HEAD
28,makenotion/notion-mcp-server,github,https://github.com/makenotion/notion-mcp-server,3879,2026-02-15T18:29:43Z,0,0.0000,HEAD
29,exa-labs/exa-mcp-server,github,https://github.com/exa-labs/exa-mcp-server,3800,2026-02-15T15:05:10Z,0,0.0000,HEAD
30,antvis/mcp-server-chart,github,https://github.com/antvis/mcp-server-chart,3670,2026-02-15T17:06:20Z,0,0.0000,HEAD
31,opensumi/core,github,https://github.com/opensumi/core,3600,2026-02-13T18:43:52Z,0,0.0000,HEAD
32,Minidoracat/mcp-feedback-enhanced,github,https://github.com/Minidoracat/mcp-feedback-enhanced,3568,2026-02-13T18:51:08Z,0,0.0000,HEAD
33,cloudflare/mcp-server-cloudflare,github,https://github.com/cloudflare/mcp-server-cloudflare,3413,2026-02-15T11:24:13Z,0,0.0000,HEAD
34,haris-musa/excel-mcp-server,github,https://github.com/haris-musa/excel-mcp-server,3334,2026-02-15T17:31:14Z,0,0.0000,HEAD
35,IBM/mcp-context-forge,github,https://github.com/IBM/mcp-context-forge,3278,2026-02-15T19:10:48Z,0,0.0000,HEAD
36,laravel/boost,github,https://github.com/laravel/boost,3250,2026-02-15T13:06:34Z,0,0.0000,HEAD
37,browserbase/mcp-server-browserbase,github,https://github.com/browserbase/mcp-server-browserbase,3131,2026-02-15T12:07:20Z,0,0.0000,HEAD
38,punkpeye/fastmcp,github,https://github.com/punkpeye/fastmcp,2939,2026-02-15T12:39:39Z,0,0.0000,HEAD
39,MarkusPfundstein/mcp-obsidian,github,https://github.com/MarkusPfundstein/mcp-obsidian,2850,2026-02-15T20:57:54Z,0,0.0000,HEAD
40,Jpisnice/shadcn-ui-mcp-server,github,https://github.com/Jpisnice/shadcn-ui-mcp-server,2650,2026-02-15T17:47:03Z,0,0.0000,HEAD
41,grafana/mcp-grafana,github,https://github.com/grafana/mcp-grafana,2307,2026-02-15T14:31:18Z,0,0.0000,HEAD
42,blazickjp/arxiv-mcp-server,github,https://github.com/blazickjp/arxiv-mcp-server,2174,2026-02-15T18:25:22Z,0,0.0000,HEAD
43,bytebase/dbhub,github,https://github.com/bytebase/dbhub,2117,2026-02-15T19:24:55Z,0,0.0000,HEAD
44,steipete/Peekaboo,github,https://github.com/steipete/Peekaboo,2110,2026-02-15T18:34:19Z,0,0.0000,HEAD
45,AmoyLab/Unla,github,https://github.com/AmoyLab/Unla,2035,2026-02-15T13:20:16Z,0,0.0000,HEAD
46,brightdata/brightdata-mcp,github,https://github.com/brightdata/brightdata-mcp,2028,2026-02-15T18:07:09Z,0,0.0000,HEAD
47,cyberagiinc/DevDocs,github,https://github.com/cyberagiinc/DevDocs,2027,2026-02-14T20:45:14Z,0,0.0000,HEAD
48,jamubc/gemini-mcp-tool,github,https://github.com/jamubc/gemini-mcp-tool,1981,2026-02-15T04:07:42Z,0,0.0000,HEAD
49,perplexityai/modelcontextprotocol,github,https://github.com/perplexityai/modelcontextprotocol,1950,2026-02-15T03:15:31Z,0,0.0000,HEAD
50,agentset-ai/agentset,github,https://github.com/agentset-ai/agentset,1857,2026-02-15T16:32:04Z,0,0.0000,HEAD
